Sentence,Label
是地二张嘛？有些好眼熟貌似我的相簿里也有同样的造型,0
那女校是不是也是性别歧视啊？这个世界上怎么可能有不让男宝进去的学校啊张桂梅校长听了都笑死了,1
“二”用英文怎么说,0
这个比喻恰如其分，葛朗台。。。。。。,0
想咬你一口，可惜我shihui民,1
最后那张是亮点，大家都见过吗？,0
儿子，生日快乐,0
广西的见蝻这么多啊，以为你是什么大侦探呢，结果是个上课还录视频的小吊子,1
我没认识亻尔之前，我真没发现原来我有以貌取?这?病。,1
从光头的概念上说还真没准！那--阿志得60了？我认为说的不太对！明明是41年行业经历啊~（从出生就没干别的吗）领悟兰会所菜品精髓！！带给大家不一样的消费体验！阿志总厨,0
亻尔话那么多怎么不坐亻尔女马坟头上跟她慢慢说。,1
让鲆叔说书名好不容易有意思的书。书名也有趣。谢谢！好书！,0
!!狗444比司马玩意儿,1
什么叫一不做二不休？就是拿昨晚入手的一件衣衣去退，然后成功的又淘换了两件回来,0
我可没说你不好脸，我是说不好脸的都是你这样的,1
MUX羽毛日~最美搭档欢乐多,0
1,0
请西方势力不要说三道四！交给你金大大,0
大家好呀＇今晚八点三十分生活频道＇有我做的神仙大排请大家多多支持,0
爱林芝，也爱帮助别人！,0
我跟你，一起去九十九顶法20乌，盘口2球。乌克兰胜。耐不住了，英格兰0：0法国。瑞典2：1击败乌克兰，就是它了。,0
"別你媽畫偽戀了古味我cnm！听见没，cnm<adataurl""http:操你吗",1
亲，楠哥的店品质有保证，希望亲多支持哦~,0
瞎几把替我亻故决定，你们知道人丨尸比,1
张张都精彩京菜，京菜,0
长得跟个女表石匝一样，博眼球罢了,1
#志愿者招募#有兴趣的报名啦?本次交流活动包括访问央视和腾讯公司等媒体机构，也会有广院绝对大腕的教授给团员们讲授媒体知识与制作经验，志愿者们有机会全程参加,0
祝贺！对教授。大号拿回来了?,0
【霍思燕剖腹产下“小江江”老公落泪】今晨9时霍思燕产下一名男婴，宝宝重8斤3两，母子平安。杜江的脸上洋溢着做爸爸的欣喜：宝宝小名叫“小江江”，眼睛像他，鼻子和嘴巴则像霍思燕，看到宝贝就忍不住落泪！恭喜，祝福“小江江”在爱里健康地成长...,0
她为什么不谈黑人为什么去抢劫杀人呢，人种问题吗？,1
坏话这个东西，是真的有人在说啊。。。一群恶臭的妇女。。。女人多的地方是非多。。,1
女拳真的是歧视男性吗,1
再来张彩色版的，嘿嘿。,0
以前是安德海，落款自然是“安”了，现在看样子应该不是阉人当政了为毛没有“安”了？我们都想安然入睡。,0
又开始抽风了，睡不着啊睡不着！！其实很累，可就是睡不着！真想把自己打晕！！今天台风，准备睡上一天，貌似亲还给我准备了一堆礼物，灰常期待，准备收礼物喽！嘻嘻,0
黑人从来就不反对种族歧视，他们只反对歧视黑人,1
你迈着犬步走在乡间的小路，还说自我被别人踢随的嗓子唱歌像他妈阿,1
你照照镜子就知道你有多安全了,1
我爱你妈你ma的遗照笑得真美,1
浮光掠影地把CIGE看了一圈，对陈卓的画印象颇深~祝贺2012中艺博成功召开,0
尼格中文在哪学的,1
妹子的标签是讨厌直男癌。。。自己却一语道出自己就是个直男癌,1
呃呃呃 我还是删了吧 这个例子举的不好....可能东北太官僚了 想赚学生钱,1
你给女宝整急眼了,1
亻尔亲大爷的！打个客服电话几个小时都忙音。中国移动江苏移动还让人好好过国庆啊！,1
今天把昨亏肚子的都补回来了！吃了大餐了！,0
我吃货，我开心,0
忘记给耐心的帅哥教练来一张,0
还下调到18岁佢捞母离晒谱,1
wocao你妈逼气死我了,1
