Sentence,Label
注意鞋子,0
来自沈导，丁导及#邱泽#家乡的台湾中视和时报周刊的媒体朋友们，正在参观采访中,0
看好书，更要看好节目，这人一定很有内涵#北大最帅双胞胎#谢谢大左哥，有多少兔子是着大左哥的节目长大的呢？#愿我们世界总有你二分之一#左迷们读起来吧,0
友情帮转,0
好有办法我给他看了一眼我发的微博，立马停了。我保证你小心脏跟着猛颤，想骂人不敢张嘴。,0
有了您这些可爱的客人，才会有我们那些可爱的店长和管家祝你新年快乐，万事如意,0
神人都有顶！纽币！非常纽币！,0
聚点串吧肉食蔬菜均源于自家开设的原生态农场。,0
猫头鹰控果断下单可爱猫头鹰，再度来袭,0
传说中的仰望星空。。。,0
多谢石仔参加我的新书发布会，还有我的明星饭堂。昨晚你的表演很精彩，我很喜欢你唱的那首歌，所以特别邀请你过来，希望再有时间参加我的明星饭堂！,0
谢谢您我们会努力的。,0
自贡仔姜蛙！鲜辣十足！温暖你的整个冬天兔爷家掌门亲自传授特色招牌盐帮菜#自贡仔姜蛙#！朋友们快来围观呐~呵呵！感受老街兔盐帮菜的火辣与激情！和大家分享美食的快乐！让美味＂食全食美＂！！,0
照此办理！这个思路很好！让欧洲先救温州，等欧洲不行了，再让华尔街救欧洲。等华尔街不行了，让华盛顿救华尔街，等华盛顿不行了，我国直接派人参选美国总统！,0
叫板总部办公室停止使用一次性杯子罗每年可以少砍伐1棵20-40年生大树，垃圾减量53.76公斤，还为公司节约一笔费用哟,0
来了更赞噢/海报都做得这么好看，更要赞赞！我也想去捧场～广州场来啦，想去听的孩纸赶紧喽~,0
报名报名！,0
ToastSeekingWarmthLookbook！森森的味道，太迷人了~【私享穿衣顾问微信：FashionTalent33】,0
这个可以试试相信这是女士们的最爱哦！！！分享给大家。,0
遇上大厨啦,0
你放心他走不快，我拿定位仪看着他小宽，是我朋友，一个有才的胖纸，一枚用心的吃货。眼瞅着书越出越讲究，同为吃货的我压力山大啊！我只能在其身后，边追边唱，小宽啊，你慢些走，慢些走,0
哟呵，这个价格还能吃俏江南下午茶感觉好神奇!,0
吃着早餐、看着蛮子大叔翘着腿发微博我在#上海龙之梦丽晶大酒店#,0
#首都美食#北京电视台的主持们昨日光临我们的韩国料理店了~加上之前的央视名嘴~#端午节#来北京的亲~想在我们这里和明人求偶遇吗？?爱北京~爱旅游~爱美食！请关注,0
#天天向上#：【观众征集】12月28、29号的录制（具体嘉宾等确定后发布），我们将通过微博征集现场观众若干名！如你有时间跟我们一起度过跨年前的最后一个周末，那就关注和留意即将发布的微博啦！（附：门票免费，请勿相信其他途径的任何售票，谨防假票！欢迎举报并）,0
精彩呈现，不容错过！！,0
虚位以待！,0
立个志：如果买了这台机器，就说明我体重200以下了,0
在家里为你的他准备一桌充满爱意的烛光晚餐吧，这样不仅可以施展你的厨艺，还可以更自在地享受专属于你俩的浪漫时光。在给烛光晚餐准备美食的同时，不要忘了给餐厅也要做一番精心的布置哦，粉色系的布置最能烘托出浪漫的餐桌气氛，让爱不断升温。,0
