Sentence,Label
北京有没有男人，回家问问你妈去！臭沙比！,0
做stopmotion的姑娘，都是细心，耐得住时间的好姑娘，特别是广院哒期待,1
你国有些男的可能是屎吃多了尝不出wei儿le真的,0
反正这是我想去的地方哇塞好美啊，这是哪儿！,1
俺订的就是机+酒，还就是成功酒店的海上屋!推一下兰卡威，呵呵~,1
感谢粉粉的给力支持~,1
从烟雨蒙蒙到阳光普照、三天两夜之旅、意犹未尽！敬请期待美图哟～期待哦！莪还有好多图片都没传呢……等忙完这一阵开始上各地图。,1
为什么香心里有点数吧，明明是化妆品腌入味了,0
特别开心的合作，希望以后继续合作啊！感谢所有的合作伙伴在这次活动中给予的支持！OperaBombana特别鸣谢Joselito及SimonMartin两大顶级西班牙火腿品牌提供的整条火腿,1
"这个评语很给力,谢谢支持!",1
开心?顶！布丁的服务最贴心,1
内卡河、古堡、超级大酒桶、木结构小火车，雪天的海德堡别有风情哦?,1
先送厂里加工一下下次堵个好吃点的吧一顿吃不完吧？就点儿水早饭不缺了。吃了吗?哎呀！,1
最讨厌那种扯大旗做虎皮的！说话模棱两可不否认不认可一副你懂的的沙比样!,0
这样转来转去岂不是扩散得更快些？...昨晚听新闻上讲由于新浪微博，腾讯微博上传谣北京出大事，对这两家网站进行严厉的批评和惩罚。可能是因为这个吧。,1
晨练都这么有范，是不能经常亮相步伐很稳嘛,1
反对歧视，但是我歧视黑人。还中年黑胖……,0
呵呵，看来同样是活在回忆中的朋友正在看,1
看错时间，结果早到机场一个小时。于是就碰到了某韩国明星的几十号接机星迷队，有组织有纪律，很是壮观。转头进安检又遇见了好友，这个有直升机驾照的美妞，看来她要火……,1
为什么长这逼样还喜欢谈进步啥的？,0
你出生时是不是被扔上去过次而只被接住过次,0
称得上，绝响了！,1
#童话二分之一#昨晚收视率全国同时段第二名哦！再接再厉！大家一起怀挺，怀挺！！！,1
大家都来当大厨吧不少泰国酒店都有为游客开设的CookingClass，在游玩的同时，学一手泰国厨艺回来，可算是很好的纪念品吧？（图为普吉岛DusitThaniLagunaPhuket酒店厨艺课程）,1
必须的好喝。,1
"明天就去柬埔寨了,不过据说那更乱,不过有了此次被劫经历,就有经验教训了.今天又走到被劫的地方,都想拿个模具引盗再次上钩,再来一次情景模拟那你还要在越南买单反嘛？买了也不敢亮出来了",1
那些年我们一起追过的零食。。。。被勾起童年回忆的童鞋请默默转走,1
劣质香水喷在女宝的身上居然这么有优越感,0
用心，是做菜的秘诀！＂中国味道------北京味道＂，用这道用心制作出的菜欢迎北京知名食评家董老师的到来,1
女马的塞车，我租辆龟车开都能比大巴忄夬，扌品木了,0
揪掉啦~所谓有福同享有难同当嘛！,1
自己都半身不遂还想给别人治疯癫,0
十分讨厌黑人。,0
着装自由，人家只要不犯法想干嘛就干嘛，你管的真宽啊，怪不得每次抽粪车从你家路过你都要尝尝咸淡,0
可能没人可以打电话，刚来了一个诈骗电话都舍不得挂掉，，，看能不能唠两句还得陪着演戏不能让人看出来我知道是骗子奈何演技不佳笑场了，最后人家说了一句:美女，你太幽默了（脑补台湾腔 挂掉！）哎。,0
大朋友有礼品吗？,1
这些男人真恶心,0
“出生”率可不低啊,0
男的真是驴脸大鼻孔，不好看啊,0
我不想做小鸡鸡！新年快了！你该不会想在＂大裤衩＂里开分店吧？,1
爱你,1
拉完吃回去啊,0
必须是活埋,1
08年奥运会建议你还是多去了解一下吧[飙泪笑]达尔富尔事件你家主子可是签名抵制北京奥运，詹姆斯没有签名并客观发声，加上莫雷事件，詹姆斯两次站我们这边，人民日报多次点名表扬，你转身就搁这儿安些莫须有的罪名抹黑人家，这个性质不用多说了吧,0
女女就好比女女手拉手，好理解。男男手拉手恶心死,0
实在气不过希望你速速跪下感谢你爹草拟这狗表姊,0
芒种了！北方忙着种忙着收割，广东呢？#二十四节气#,1
黑人又没杀人，我歧视他干嘛。愿你家有人被杀的时候，你也能对犯罪分子一家宽宏大量,0
亮马河会议中心一层的晋?小馆，环境陈设颇有味道~因此我临时加拍了一组红色背景的开篇，我充当了一次倒醋的手模还有那盘22元的老醋花生米真的是太太太好吃了~,1
祝他长满菜花,0
我就yu闷，这年头的nc神经病怎么就这么多。。。总是阴魂不散的有本shi你冲我来啊，你别骚扰人啊,0
我去……打完鼓一看……我就泪奔了……我爱你们！唉！照顾好自己啊死孩子！死孩子！完全不听话的死丫头！！！少吃点凉的,1
楼主我想说我遇到一个hr，恶心的要死，山东人，她北京工作，每次说话都极力模仿北京话，那语调恶心的不行，脾气爆的很，简直就是人丑多作怪。还有一家公司的hr和老公离婚了，把脾气全发在了面试者身上，简直奇葩。从此对女hr敬而远之。倒是大公司的hr都不错,0
#端午节资讯#从广铁集团获悉，为满足旅客出行需求，端午节前后几日，东环高铁加开旅客列车，端午节(12日)，东环高铁加开5对(10趟)旅客列车。,1
谢谢爽哥！永远忘不了那个下大雪的工作日，您神秘兮兮的带着我们一众人奔赴北海打雪仗的日子有些故事值得回忆，有些情感值得珍惜，祝福你们每个人节日快乐即使再聚少离多，即使再忙碌，我们的感情仍然是那么的纯粹，即使为人父母，即使经历再多，只要我们在一起,1
周六，成都见,1
深圳第一战打响了??????,1
美丽的Sylvia，很高兴再次见到你们！,1
这是我未完成的心愿，你们给完成得这么好~~~激动shi了谢谢主编。。。。看到啦。。。快来收成品啦~,1
中国的这些所有的女权。都丑。因为她们从来没有享受过一个漂亮女人得到的关心和爱。所以把这一切归咎于男人的打压。越极端的女权，越丑。,0
你?张?拍就是全家福,0
动物穿这衣服都变人了，你丫一穿上立马就变动,0
云南小伙你太哏儿了~,1
你能33讲?明，讲素9质的时候，我想是我再次投胎做?0的时候。,0
亻尔女马现在在哪个炉子里呢？我去观摩观摩,0
你说你能干点啥，去打仗的话子dan飞弹会忍不住向你飞,0
